Iteration, Time, e1, e2, e3
3, 800, 0.00e+00, 0.00e+00, 0.00e+00
4, 1298, 0.00e+00, 0.00e+00, 0.00e+00
5, 1796, 0.00e+00, 0.00e+00, 0.00e+00
6, 2293, 0.00e+00, 0.00e+00, 0.00e+00
7, 2791, 0.00e+00, 0.00e+00, 0.00e+00
8, 3289, 0.00e+00, 0.00e+00, 0.00e+00
9, 3787, 0.00e+00, 0.00e+00, 0.00e+00
10, 4285, 0.00e+00, 0.00e+00, 0.00e+00
11, 4783, 0.00e+00, 0.00e+00, 0.00e+00
12, 5281, 0.00e+00, 0.00e+00, 0.00e+00
13, 5779, 0.00e+00, 0.00e+00, 0.00e+00
14, 6277, 0.00e+00, 0.00e+00, 0.00e+00
15, 6775, 0.00e+00, 0.00e+00, 0.00e+00
16, 7272, 0.00e+00, 0.00e+00, 0.00e+00
17, 7770, 0.00e+00, 0.00e+00, 0.00e+00
18, 8268, 0.00e+00, 0.00e+00, 0.00e+00
19, 8766, 0.00e+00, 0.00e+00, 0.00e+00
20, 9264, 0.00e+00, 0.00e+00, 0.00e+00
21, 9762, 0.00e+00, 0.00e+00, 0.00e+00
22, 10260, 0.00e+00, 0.00e+00, 0.00e+00
23, 11006, 0.00e+00, 0.00e+00, 0.00e+00
24, 11504, 0.00e+00, 0.00e+00, 0.00e+00
25, 12002, 0.00e+00, 0.00e+00, 0.00e+00
26, 12500, 0.00e+00, 0.00e+00, 0.00e+00
27, 12998, 0.00e+00, 0.00e+00, 0.00e+00
28, 13496, 0.00e+00, 0.00e+00, 0.00e+00
29, 13994, 0.00e+00, 0.00e+00, 0.00e+00
30, 14491, 0.00e+00, 0.00e+00, 0.00e+00
31, 14989, 0.00e+00, 0.00e+00, 0.00e+00
32, 15487, 0.00e+00, 0.00e+00, 0.00e+00
33, 15985, 0.00e+00, 0.00e+00, 0.00e+00
34, 16483, 0.00e+00, 0.00e+00, 0.00e+00
35, 16981, 0.00e+00, 0.00e+00, 0.00e+00
36, 17479, 0.00e+00, 0.00e+00, 0.00e+00
37, 17976, 0.00e+00, 0.00e+00, 0.00e+00
38, 18474, 0.00e+00, 0.00e+00, 0.00e+00
39, 18972, 0.00e+00, 0.00e+00, 0.00e+00
40, 19470, 0.00e+00, 0.00e+00, 0.00e+00
41, 19968, 0.00e+00, 0.00e+00, 0.00e+00
42, 20465, 0.00e+00, 0.00e+00, 0.00e+00
43, 20963, 0.00e+00, 0.00e+00, 0.00e+00
44, 21461, 0.00e+00, 0.00e+00, 0.00e+00
45, 21958, 0.00e+00, 0.00e+00, 0.00e+00
46, 22456, 0.00e+00, 0.00e+00, 0.00e+00
47, 22954, 0.00e+00, 0.00e+00, 0.00e+00
48, 23452, 0.00e+00, 0.00e+00, 0.00e+00
49, 23825, 0.00e+00, 0.00e+00, 0.00e+00
50, 24323, 0.00e+00, 0.00e+00, 0.00e+00
51, 24820, 0.00e+00, 0.00e+00, 0.00e+00
52, 25318, 0.00e+00, 0.00e+00, 0.00e+00
53, 25816, 0.00e+00, 0.00e+00, 0.00e+00
54, 26314, 0.00e+00, 0.00e+00, 0.00e+00
