Iteration, Time, e1, e2, e3
46, 22478, 0.00e+00, 0.00e+00, 0.00e+00
47, 22976, 0.00e+00, 0.00e+00, 0.00e+00
48, 23474, 0.00e+00, 0.00e+00, 0.00e+00
49, 23973, 0.00e+00, 0.00e+00, 0.00e+00
50, 24471, 0.00e+00, 0.00e+00, 0.00e+00
51, 24969, 0.00e+00, 0.00e+00, 0.00e+00
52, 25467, 0.00e+00, 0.00e+00, 0.00e+00
53, 25966, 0.00e+00, 0.00e+00, 0.00e+00
54, 26464, 0.00e+00, 0.00e+00, 0.00e+00
55, 26962, 0.00e+00, 0.00e+00, 0.00e+00
56, 27460, 0.00e+00, 0.00e+00, 0.00e+00
57, 27959, 0.00e+00, 0.00e+00, 0.00e+00
58, 28457, 0.00e+00, 0.00e+00, 0.00e+00
59, 28955, 0.00e+00, 0.00e+00, 0.00e+00
60, 29453, 0.00e+00, 0.00e+00, 0.00e+00
61, 29952, 0.00e+00, 0.00e+00, 0.00e+00
62, 30450, 0.00e+00, 0.00e+00, 0.00e+00
63, 30824, 0.00e+00, 0.00e+00, 0.00e+00
64, 31322, 0.00e+00, 0.00e+00, 0.00e+00
65, 31820, 0.00e+00, 0.00e+00, 0.00e+00
66, 32318, 0.00e+00, 0.00e+00, 0.00e+00
67, 32817, 0.00e+00, 0.00e+00, 0.00e+00
68, 33315, 0.00e+00, 0.00e+00, 0.00e+00
69, 33813, 0.00e+00, 0.00e+00, 0.00e+00
70, 34311, 0.00e+00, 0.00e+00, 0.00e+00
71, 34810, 0.00e+00, 0.00e+00, 0.00e+00
72, 35308, 0.00e+00, 0.00e+00, 0.00e+00
73, 35806, 0.00e+00, 0.00e+00, 0.00e+00
74, 36304, 0.00e+00, 0.00e+00, 0.00e+00
75, 36803, 0.00e+00, 0.00e+00, 0.00e+00
76, 37301, 0.00e+00, 0.00e+00, 0.00e+00
77, 37799, 0.00e+00, 0.00e+00, 0.00e+00
78, 38297, 0.00e+00, 0.00e+00, 0.00e+00
79, 38796, 0.00e+00, 0.00e+00, 0.00e+00
80, 39294, 0.00e+00, 0.00e+00, 0.00e+00
81, 39792, 0.00e+00, 0.00e+00, 0.00e+00
82, 40290, 0.00e+00, 0.00e+00, 0.00e+00
83, 40788, 0.00e+00, 0.00e+00, 0.00e+00
84, 41287, 0.00e+00, 0.00e+00, 0.00e+00
85, 41785, 0.00e+00, 0.00e+00, 0.00e+00
86, 42283, 0.00e+00, 0.00e+00, 0.00e+00
87, 42781, 0.00e+00, 0.00e+00, 0.00e+00
88, 43279, 0.00e+00, 0.00e+00, 0.00e+00
89, 43778, 0.00e+00, 0.00e+00, 0.00e+00
90, 44276, 0.00e+00, 0.00e+00, 0.00e+00
91, 44774, 0.00e+00, 0.00e+00, 0.00e+00
92, 45272, 0.00e+00, 0.00e+00, 0.00e+00
93, 45770, 0.00e+00, 0.00e+00, 0.00e+00
